category,datetime,category,datetime,arrivals,departures,occupancy,day_of_week,bin_of_day,bin_of_week
LDR,2015-04-02 13:00:00,LDR,2015-04-02 13:00:00,0.0,0.0,10.0,3,13,85
LDR,2015-04-02 14:00:00,LDR,2015-04-02 14:00:00,2.0,0.0,10.984166666666667,3,14,86
LDR,2015-04-02 15:00:00,LDR,2015-04-02 15:00:00,0.0,0.0,12.0,3,15,87
LDR,2015-04-02 16:00:00,LDR,2015-04-02 16:00:00,0.0,1.0,11.405833333333334,3,16,88
LDR,2015-04-02 17:00:00,LDR,2015-04-02 17:00:00,1.0,1.0,10.528055555555556,3,17,89
LDR,2015-04-02 18:00:00,LDR,2015-04-02 18:00:00,0.0,0.0,11.0,3,18,90
LDR,2015-04-02 19:00:00,LDR,2015-04-02 19:00:00,1.0,0.0,11.463333333333333,3,19,91
LDR,2015-04-02 20:00:00,LDR,2015-04-02 20:00:00,0.0,1.0,11.293888888888889,3,20,92
LDR,2015-04-02 21:00:00,LDR,2015-04-02 21:00:00,1.0,0.0,11.322777777777777,3,21,93
LDR,2015-04-02 22:00:00,LDR,2015-04-02 22:00:00,1.0,1.0,12.399722222222223,3,22,94
LDR,2015-04-02 23:00:00,LDR,2015-04-02 23:00:00,1.0,0.0,12.150833333333333,3,23,95
LDR,2015-04-03 00:00:00,LDR,2015-04-03 00:00:00,0.0,2.0,11.901388888888889,4,0,96
LDR,2015-04-03 01:00:00,LDR,2015-04-03 01:00:00,1.0,1.0,11.166944444444445,4,1,97
LDR,2015-04-03 02:00:00,LDR,2015-04-03 02:00:00,1.0,1.0,11.239166666666668,4,2,98
LDR,2015-04-03 03:00:00,LDR,2015-04-03 03:00:00,0.0,2.0,10.282777777777778,4,3,99
LDR,2015-04-03 04:00:00,LDR,2015-04-03 04:00:00,2.0,0.0,10.256388888888889,4,4,100
LDR,2015-04-03 05:00:00,LDR,2015-04-03 05:00:00,1.0,1.0,10.259722222222223,4,5,101
LDR,2015-04-03 06:00:00,LDR,2015-04-03 06:00:00,1.0,2.0,10.778611111111111,4,6,102
LDR,2015-04-03 07:00:00,LDR,2015-04-03 07:00:00,0.0,1.0,9.244166666666667,4,7,103
LDR,2015-04-03 08:00:00,LDR,2015-04-03 08:00:00,1.0,0.0,9.165,4,8,104
LDR,2015-04-03 09:00:00,LDR,2015-04-03 09:00:00,0.0,0.0,10.0,4,9,105
LDR,2015-04-03 10:00:00,LDR,2015-04-03 10:00:00,1.0,1.0,10.258888888888889,4,10,106
LDR,2015-04-03 11:00:00,LDR,2015-04-03 11:00:00,1.0,1.0,9.859722222222222,4,11,107
LDR,2015-04-03 12:00:00,LDR,2015-04-03 12:00:00,1.0,1.0,9.55888888888889,4,12,108
LDR,2015-04-03 13:00:00,LDR,2015-04-03 13:00:00,0.0,0.0,10.0,4,13,109
LDR,2015-04-03 14:00:00,LDR,2015-04-03 14:00:00,2.0,1.0,10.1425,4,14,110
LDR,2015-04-03 15:00:00,LDR,2015-04-03 15:00:00,1.0,0.0,11.458333333333332,4,15,111
LDR,2015-04-03 16:00:00,LDR,2015-04-03 16:00:00,0.0,0.0,12.0,4,16,112
LDR,2015-04-03 17:00:00,LDR,2015-04-03 17:00:00,1.0,0.0,12.661944444444444,4,17,113
LDR,2015-04-03 18:00:00,LDR,2015-04-03 18:00:00,0.0,1.0,12.355277777777777,4,18,114
LDR,2015-04-03 19:00:00,LDR,2015-04-03 19:00:00,0.0,0.0,12.0,4,19,115
LDR,2015-04-03 20:00:00,LDR,2015-04-03 20:00:00,2.0,2.0,12.521666666666667,4,20,116
LDR,2015-04-03 21:00:00,LDR,2015-04-03 21:00:00,1.0,1.0,11.80361111111111,4,21,117
LDR,2015-04-03 22:00:00,LDR,2015-04-03 22:00:00,1.0,1.0,12.323611111111111,4,22,118
LDR,2015-04-03 23:00:00,LDR,2015-04-03 23:00:00,0.0,2.0,11.31111111111111,4,23,119
LDR,2015-04-04 00:00:00,LDR,2015-04-04 00:00:00,1.0,1.0,10.046944444444446,5,0,120
LDR,2015-04-04 01:00:00,LDR,2015-04-04 01:00:00,0.0,1.0,9.592777777777778,5,1,121
LDR,2015-04-04 02:00:00,LDR,2015-04-04 02:00:00,1.0,1.0,8.812777777777779,5,2,122
LDR,2015-04-04 03:00:00,LDR,2015-04-04 03:00:00,2.0,1.0,9.356111111111112,5,3,123
LDR,2015-04-04 04:00:00,LDR,2015-04-04 04:00:00,0.0,1.0,9.53361111111111,5,4,124
LDR,2015-04-04 05:00:00,LDR,2015-04-04 05:00:00,0.0,0.0,9.0,5,5,125
LDR,2015-04-04 06:00:00,LDR,2015-04-04 06:00:00,1.0,0.0,9.863333333333333,5,6,126
LDR,2015-04-04 07:00:00,LDR,2015-04-04 07:00:00,1.0,1.0,9.909444444444444,5,7,127
LDR,2015-04-04 08:00:00,LDR,2015-04-04 08:00:00,0.0,1.0,9.475555555555555,5,8,128
LDR,2015-04-04 09:00:00,LDR,2015-04-04 09:00:00,0.0,1.0,8.904722222222222,5,9,129
LDR,2015-04-04 10:00:00,LDR,2015-04-04 10:00:00,0.0,0.0,8.0,5,10,130
LDR,2015-04-04 11:00:00,LDR,2015-04-04 11:00:00,1.0,0.0,8.246666666666666,5,11,131
LDR,2015-04-04 12:00:00,LDR,2015-04-04 12:00:00,0.0,2.0,8.123333333333333,5,12,132
LDR,2015-04-04 13:00:00,LDR,2015-04-04 13:00:00,0.0,0.0,7.0,5,13,133
LDR,2015-04-04 14:00:00,LDR,2015-04-04 14:00:00,2.0,0.0,7.493333333333333,5,14,134
LDR,2015-04-04 15:00:00,LDR,2015-04-04 15:00:00,1.0,1.0,9.367222222222221,5,15,135
LDR,2015-04-04 16:00:00,LDR,2015-04-04 16:00:00,0.0,1.0,8.720277777777778,5,16,136
LDR,2015-04-04 17:00:00,LDR,2015-04-04 17:00:00,1.0,0.0,8.169722222222223,5,17,137
LDR,2015-04-04 18:00:00,LDR,2015-04-04 18:00:00,0.0,0.0,9.0,5,18,138
LDR,2015-04-04 19:00:00,LDR,2015-04-04 19:00:00,1.0,0.0,9.096388888888889,5,19,139
LDR,2015-04-04 20:00:00,LDR,2015-04-04 20:00:00,0.0,2.0,8.515555555555554,5,20,140
LDR,2015-04-04 21:00:00,LDR,2015-04-04 21:00:00,0.0,2.0,6.651944444444444,5,21,141
LDR,2015-04-04 22:00:00,LDR,2015-04-04 22:00:00,1.0,0.0,6.238611111111111,5,22,142
LDR,2015-04-04 23:00:00,LDR,2015-04-04 23:00:00,0.0,1.0,6.316111111111111,5,23,143
LDR,2015-04-05 00:00:00,LDR,2015-04-05 00:00:00,2.0,0.0,7.771944444444444,6,0,144
LDR,2015-04-05 01:00:00,LDR,2015-04-05 01:00:00,0.0,0.0,8.0,6,1,145
LDR,2015-04-05 02:00:00,LDR,2015-04-05 02:00:00,0.0,1.0,7.483888888888889,6,2,146
LDR,2015-04-05 03:00:00,LDR,2015-04-05 03:00:00,1.0,1.0,6.393055555555556,6,3,147
LDR,2015-04-05 04:00:00,LDR,2015-04-05 04:00:00,0.0,0.0,7.0,6,4,148
LDR,2015-04-05 05:00:00,LDR,2015-04-05 05:00:00,1.0,1.0,6.6850000000000005,6,5,149
LDR,2015-04-05 06:00:00,LDR,2015-04-05 06:00:00,1.0,0.0,7.043888888888889,6,6,150
LDR,2015-04-05 07:00:00,LDR,2015-04-05 07:00:00,1.0,1.0,8.066666666666666,6,7,151
LDR,2015-04-05 08:00:00,LDR,2015-04-05 08:00:00,0.0,0.0,8.0,6,8,152
LDR,2015-04-05 09:00:00,LDR,2015-04-05 09:00:00,0.0,2.0,6.693333333333333,6,9,153
LDR,2015-04-05 10:00:00,LDR,2015-04-05 10:00:00,1.0,0.0,6.555,6,10,154
LDR,2015-04-05 11:00:00,LDR,2015-04-05 11:00:00,1.0,0.0,7.1066666666666665,6,11,155
LDR,2015-04-05 12:00:00,LDR,2015-04-05 12:00:00,0.0,0.0,8.0,6,12,156
LDR,2015-04-05 13:00:00,LDR,2015-04-05 13:00:00,1.0,0.0,8.715,6,13,157
LDR,2015-04-05 14:00:00,LDR,2015-04-05 14:00:00,0.0,4.0,6.8436111111111115,6,14,158
LDR,2015-04-05 15:00:00,LDR,2015-04-05 15:00:00,1.0,0.0,5.3925,6,15,159
LDR,2015-04-05 16:00:00,LDR,2015-04-05 16:00:00,0.0,0.0,6.0,6,16,160
LDR,2015-04-05 17:00:00,LDR,2015-04-05 17:00:00,0.0,0.0,6.0,6,17,161
LDR,2015-04-05 18:00:00,LDR,2015-04-05 18:00:00,0.0,1.0,5.753055555555555,6,18,162
LDR,2015-04-05 19:00:00,LDR,2015-04-05 19:00:00,1.0,0.0,5.286666666666667,6,19,163
LDR,2015-04-05 20:00:00,LDR,2015-04-05 20:00:00,1.0,1.0,6.463888888888889,6,20,164
LDR,2015-04-05 21:00:00,LDR,2015-04-05 21:00:00,0.0,1.0,5.848888888888888,6,21,165
LDR,2015-04-05 22:00:00,LDR,2015-04-05 22:00:00,1.0,0.0,5.386666666666667,6,22,166
LDR,2015-04-05 23:00:00,LDR,2015-04-05 23:00:00,0.0,0.0,6.0,6,23,167
LDR,2015-04-06 00:00:00,LDR,2015-04-06 00:00:00,1.0,1.0,5.7763888888888895,0,0,0
LDR,2015-04-06 01:00:00,LDR,2015-04-06 01:00:00,1.0,2.0,5.314444444444444,0,1,1
LDR,2015-04-06 02:00:00,LDR,2015-04-06 02:00:00,0.0,0.0,5.0,0,2,2
LDR,2015-04-06 03:00:00,LDR,2015-04-06 03:00:00,0.0,0.0,5.0,0,3,3
LDR,2015-04-06 04:00:00,LDR,2015-04-06 04:00:00,2.0,0.0,5.899166666666667,0,4,4
LDR,2015-04-06 05:00:00,LDR,2015-04-06 05:00:00,1.0,0.0,7.338055555555556,0,5,5
LDR,2015-04-06 06:00:00,LDR,2015-04-06 06:00:00,0.0,1.0,7.305833333333333,0,6,6
LDR,2015-04-06 07:00:00,LDR,2015-04-06 07:00:00,1.0,0.0,7.385277777777778,0,7,7
LDR,2015-04-06 08:00:00,LDR,2015-04-06 08:00:00,1.0,0.0,8.596388888888889,0,8,8
LDR,2015-04-06 09:00:00,LDR,2015-04-06 09:00:00,0.0,0.0,9.0,0,9,9
LDR,2015-04-06 10:00:00,LDR,2015-04-06 10:00:00,0.0,3.0,7.41,0,10,10
LDR,2015-04-06 11:00:00,LDR,2015-04-06 11:00:00,1.0,2.0,4.876388888888888,0,11,11
LDR,2015-04-06 12:00:00,LDR,2015-04-06 12:00:00,0.0,2.0,3.9008333333333334,0,12,12
LDR,2015-04-06 13:00:00,LDR,2015-04-06 13:00:00,2.0,0.0,3.1686111111111113,0,13,13
LDR,2015-04-06 14:00:00,LDR,2015-04-06 14:00:00,1.0,0.0,5.005277777777778,0,14,14
LDR,2015-04-06 15:00:00,LDR,2015-04-06 15:00:00,0.0,0.0,6.0,0,15,15
LDR,2015-04-06 16:00:00,LDR,2015-04-06 16:00:00,0.0,0.0,6.0,0,16,16
LDR,2015-04-06 17:00:00,LDR,2015-04-06 17:00:00,0.0,1.0,5.192777777777778,0,17,17
LDR,2015-04-06 18:00:00,LDR,2015-04-06 18:00:00,1.0,0.0,5.425277777777778,0,18,18
LDR,2015-04-06 19:00:00,LDR,2015-04-06 19:00:00,0.0,0.0,6.0,0,19,19
LDR,2015-04-06 20:00:00,LDR,2015-04-06 20:00:00,1.0,0.0,6.2411111111111115,0,20,20
LDR,2015-04-06 21:00:00,LDR,2015-04-06 21:00:00,0.0,0.0,7.0,0,21,21
LDR,2015-04-06 22:00:00,LDR,2015-04-06 22:00:00,0.0,2.0,6.2925,0,22,22
LDR,2015-04-06 23:00:00,LDR,2015-04-06 23:00:00,1.0,0.0,5.036111111111111,0,23,23
LDR,2015-04-07 00:00:00,LDR,2015-04-07 00:00:00,2.0,1.0,6.291111111111111,1,0,24
LDR,2015-04-07 01:00:00,LDR,2015-04-07 01:00:00,0.0,1.0,6.760555555555555,1,1,25
LDR,2015-04-07 02:00:00,LDR,2015-04-07 02:00:00,0.0,0.0,6.0,1,2,26
LDR,2015-04-07 03:00:00,LDR,2015-04-07 03:00:00,0.0,0.0,6.0,1,3,27
LDR,2015-04-07 04:00:00,LDR,2015-04-07 04:00:00,0.0,2.0,5.074722222222222,1,4,28
LDR,2015-04-07 05:00:00,LDR,2015-04-07 05:00:00,0.0,0.0,4.0,1,5,29
LDR,2015-04-07 06:00:00,LDR,2015-04-07 06:00:00,2.0,1.0,4.240833333333334,1,6,30
LDR,2015-04-07 07:00:00,LDR,2015-04-07 07:00:00,1.0,0.0,5.0875,1,7,31
LDR,2015-04-07 08:00:00,LDR,2015-04-07 08:00:00,0.0,1.0,5.430555555555555,1,8,32
LDR,2015-04-07 09:00:00,LDR,2015-04-07 09:00:00,3.0,0.0,6.050277777777778,1,9,33
LDR,2015-04-07 10:00:00,LDR,2015-04-07 10:00:00,1.0,0.0,8.782777777777778,1,10,34
LDR,2015-04-07 11:00:00,LDR,2015-04-07 11:00:00,1.0,0.0,9.729722222222222,1,11,35
LDR,2015-04-07 12:00:00,LDR,2015-04-07 12:00:00,2.0,2.0,10.081944444444444,1,12,36
LDR,2015-04-07 13:00:00,LDR,2015-04-07 13:00:00,1.0,2.0,9.736666666666666,1,13,37
LDR,2015-04-07 14:00:00,LDR,2015-04-07 14:00:00,2.0,1.0,9.509166666666665,1,14,38
LDR,2015-04-07 15:00:00,LDR,2015-04-07 15:00:00,1.0,3.0,9.117222222222223,1,15,39
LDR,2015-04-07 16:00:00,LDR,2015-04-07 16:00:00,2.0,1.0,8.398333333333333,1,16,40
LDR,2015-04-07 17:00:00,LDR,2015-04-07 17:00:00,0.0,1.0,8.225277777777777,1,17,41
LDR,2015-04-07 18:00:00,LDR,2015-04-07 18:00:00,0.0,1.0,7.140555555555555,1,18,42
LDR,2015-04-07 19:00:00,LDR,2015-04-07 19:00:00,1.0,1.0,7.061944444444444,1,19,43
LDR,2015-04-07 20:00:00,LDR,2015-04-07 20:00:00,0.0,0.0,7.0,1,20,44
LDR,2015-04-07 21:00:00,LDR,2015-04-07 21:00:00,0.0,0.0,7.0,1,21,45
LDR,2015-04-07 22:00:00,LDR,2015-04-07 22:00:00,0.0,1.0,6.343333333333334,1,22,46
LDR,2015-04-07 23:00:00,LDR,2015-04-07 23:00:00,0.0,1.0,5.1274999999999995,1,23,47
LDR,2015-04-08 00:00:00,LDR,2015-04-08 00:00:00,0.0,0.0,5.0,2,0,48
LDR,2015-04-08 01:00:00,LDR,2015-04-08 01:00:00,1.0,0.0,5.529444444444445,2,1,49
LDR,2015-04-08 02:00:00,LDR,2015-04-08 02:00:00,0.0,1.0,5.045,2,2,50
LDR,2015-04-08 03:00:00,LDR,2015-04-08 03:00:00,0.0,0.0,5.0,2,3,51
LDR,2015-04-08 04:00:00,LDR,2015-04-08 04:00:00,0.0,1.0,4.2972222222222225,2,4,52
LDR,2015-04-08 05:00:00,LDR,2015-04-08 05:00:00,1.0,1.0,4.0680555555555555,2,5,53
LDR,2015-04-08 06:00:00,LDR,2015-04-08 06:00:00,0.0,1.0,3.3922222222222222,2,6,54
LDR,2015-04-08 07:00:00,LDR,2015-04-08 07:00:00,1.0,1.0,2.8230555555555554,2,7,55
LDR,2015-04-08 08:00:00,LDR,2015-04-08 08:00:00,2.0,0.0,3.2530555555555556,2,8,56
LDR,2015-04-08 09:00:00,LDR,2015-04-08 09:00:00,1.0,0.0,5.88,2,9,57
LDR,2015-04-08 10:00:00,LDR,2015-04-08 10:00:00,3.0,0.0,8.254722222222222,2,10,58
LDR,2015-04-08 11:00:00,LDR,2015-04-08 11:00:00,2.0,1.0,9.556388888888888,2,11,59
LDR,2015-04-08 12:00:00,LDR,2015-04-08 12:00:00,1.0,1.0,10.754722222222222,2,12,60
LDR,2015-04-08 13:00:00,LDR,2015-04-08 13:00:00,2.0,0.0,10.728333333333333,2,13,61
LDR,2015-04-08 14:00:00,LDR,2015-04-08 14:00:00,1.0,4.0,10.51,2,14,62
LDR,2015-04-08 15:00:00,LDR,2015-04-08 15:00:00,0.0,2.0,8.004166666666666,2,15,63
LDR,2015-04-08 16:00:00,LDR,2015-04-08 16:00:00,0.0,0.0,7.0,2,16,64
LDR,2015-04-08 17:00:00,LDR,2015-04-08 17:00:00,0.0,1.0,6.808888888888889,2,17,65
LDR,2015-04-08 18:00:00,LDR,2015-04-08 18:00:00,0.0,1.0,5.481388888888889,2,18,66
LDR,2015-04-08 19:00:00,LDR,2015-04-08 19:00:00,0.0,0.0,5.0,2,19,67
LDR,2015-04-08 20:00:00,LDR,2015-04-08 20:00:00,1.0,0.0,5.4719444444444445,2,20,68
LDR,2015-04-08 21:00:00,LDR,2015-04-08 21:00:00,0.0,1.0,5.533888888888889,2,21,69
LDR,2015-04-08 22:00:00,LDR,2015-04-08 22:00:00,1.0,2.0,4.165555555555556,2,22,70
LDR,2015-04-08 23:00:00,LDR,2015-04-08 23:00:00,0.0,0.0,4.0,2,23,71
LDR,2015-04-09 00:00:00,LDR,2015-04-09 00:00:00,0.0,0.0,4.0,3,0,72
LDR,2015-04-09 01:00:00,LDR,2015-04-09 01:00:00,1.0,0.0,4.37,3,1,73
LDR,2015-04-09 02:00:00,LDR,2015-04-09 02:00:00,0.0,1.0,4.603611111111111,3,2,74
LDR,2015-04-09 03:00:00,LDR,2015-04-09 03:00:00,1.0,0.0,4.628333333333334,3,3,75
LDR,2015-04-09 04:00:00,LDR,2015-04-09 04:00:00,1.0,0.0,5.291666666666667,3,4,76
LDR,2015-04-09 05:00:00,LDR,2015-04-09 05:00:00,0.0,1.0,5.155555555555555,3,5,77
LDR,2015-04-09 06:00:00,LDR,2015-04-09 06:00:00,0.0,0.0,5.0,3,6,78
LDR,2015-04-09 07:00:00,LDR,2015-04-09 07:00:00,1.0,0.0,5.832777777777778,3,7,79
LDR,2015-04-09 08:00:00,LDR,2015-04-09 08:00:00,0.0,1.0,5.219722222222222,3,8,80
LDR,2015-04-09 09:00:00,LDR,2015-04-09 09:00:00,2.0,1.0,5.899166666666667,3,9,81
LDR,2015-04-09 10:00:00,LDR,2015-04-09 10:00:00,0.0,0.0,6.0,3,10,82
LDR,2015-04-09 11:00:00,LDR,2015-04-09 11:00:00,1.0,0.0,6.225833333333333,3,11,83
LDR,2015-04-09 12:00:00,LDR,2015-04-09 12:00:00,1.0,1.0,7.02,3,12,84
LDR,2015-04-09 13:00:00,LDR,2015-04-09 13:00:00,1.0,0.0,7.975833333333333,3,13,85
LDR,2015-04-09 14:00:00,LDR,2015-04-09 14:00:00,1.0,0.0,8.611944444444443,3,14,86
LDR,2015-04-09 15:00:00,LDR,2015-04-09 15:00:00,2.0,1.0,8.484444444444444,3,15,87
LDR,2015-04-09 16:00:00,LDR,2015-04-09 16:00:00,1.0,2.0,9.706666666666667,3,16,88
LDR,2015-04-09 17:00:00,LDR,2015-04-09 17:00:00,2.0,1.0,8.7075,3,17,89
LDR,2015-04-09 18:00:00,LDR,2015-04-09 18:00:00,1.0,1.0,9.631666666666668,3,18,90
LDR,2015-04-09 19:00:00,LDR,2015-04-09 19:00:00,0.0,1.0,9.134166666666667,3,19,91
LDR,2015-04-09 20:00:00,LDR,2015-04-09 20:00:00,2.0,1.0,9.485555555555555,3,20,92
LDR,2015-04-09 21:00:00,LDR,2015-04-09 21:00:00,1.0,1.0,10.254444444444445,3,21,93
LDR,2015-04-09 22:00:00,LDR,2015-04-09 22:00:00,1.0,1.0,9.585555555555555,3,22,94
LDR,2015-04-09 23:00:00,LDR,2015-04-09 23:00:00,1.0,1.0,9.722777777777779,3,23,95
LDR,2015-04-10 00:00:00,LDR,2015-04-10 00:00:00,0.0,1.0,9.06388888888889,4,0,96
LDR,2015-04-10 01:00:00,LDR,2015-04-10 01:00:00,0.0,1.0,8.094999999999999,4,1,97
LDR,2015-04-10 02:00:00,LDR,2015-04-10 02:00:00,1.0,0.0,8.49638888888889,4,2,98
LDR,2015-04-10 03:00:00,LDR,2015-04-10 03:00:00,1.0,0.0,9.629166666666666,4,3,99
LDR,2015-04-10 04:00:00,LDR,2015-04-10 04:00:00,1.0,0.0,10.759166666666665,4,4,100
LDR,2015-04-10 05:00:00,LDR,2015-04-10 05:00:00,1.0,0.0,11.253333333333334,4,5,101
LDR,2015-04-10 06:00:00,LDR,2015-04-10 06:00:00,1.0,0.0,12.6675,4,6,102
LDR,2015-04-10 07:00:00,LDR,2015-04-10 07:00:00,0.0,0.0,13.0,4,7,103
LDR,2015-04-10 08:00:00,LDR,2015-04-10 08:00:00,0.0,0.0,13.0,4,8,104
LDR,2015-04-10 09:00:00,LDR,2015-04-10 09:00:00,2.0,2.0,13.0,4,9,105
LDR,2015-04-10 10:00:00,LDR,2015-04-10 10:00:00,0.0,0.0,13.0,4,10,106
LDR,2015-04-10 11:00:00,LDR,2015-04-10 11:00:00,1.0,1.0,12.999999999999998,4,11,107
LDR,2015-04-10 12:00:00,LDR,2015-04-10 12:00:00,0.0,0.0,13.0,4,12,108
LDR,2015-04-10 13:00:00,LDR,2015-04-10 13:00:00,1.0,1.0,13.0,4,13,109
LDR,2015-04-10 14:00:00,LDR,2015-04-10 14:00:00,4.0,4.0,13.000000000000002,4,14,110
LDR,2015-04-10 15:00:00,LDR,2015-04-10 15:00:00,0.0,0.0,13.0,4,15,111
LDR,2015-04-10 16:00:00,LDR,2015-04-10 16:00:00,0.0,0.0,13.0,4,16,112
LDR,2015-04-10 17:00:00,LDR,2015-04-10 17:00:00,1.0,1.0,13.0,4,17,113
LDR,2015-04-10 18:00:00,LDR,2015-04-10 18:00:00,1.0,1.0,13.0,4,18,114
LDR,2015-04-10 19:00:00,LDR,2015-04-10 19:00:00,0.0,0.0,13.0,4,19,115
LDR,2015-04-10 20:00:00,LDR,2015-04-10 20:00:00,0.0,0.0,13.0,4,20,116
LDR,2015-04-10 21:00:00,LDR,2015-04-10 21:00:00,1.0,1.0,13.0,4,21,117
LDR,2015-04-10 22:00:00,LDR,2015-04-10 22:00:00,0.0,0.0,13.0,4,22,118
LDR,2015-04-10 23:00:00,LDR,2015-04-10 23:00:00,1.0,1.0,13.0,4,23,119
LDR,2015-04-11 00:00:00,LDR,2015-04-11 00:00:00,1.0,1.0,13.0,5,0,120
LDR,2015-04-11 01:00:00,LDR,2015-04-11 01:00:00,1.0,1.0,13.0,5,1,121
LDR,2015-04-11 02:00:00,LDR,2015-04-11 02:00:00,3.0,5.0,12.557222222222222,5,2,122
LDR,2015-04-11 03:00:00,LDR,2015-04-11 03:00:00,1.0,1.0,10.526944444444444,5,3,123
LDR,2015-04-11 04:00:00,LDR,2015-04-11 04:00:00,2.0,0.0,11.641944444444444,5,4,124
LDR,2015-04-11 05:00:00,LDR,2015-04-11 05:00:00,0.0,0.0,13.0,5,5,125
LDR,2015-04-11 06:00:00,LDR,2015-04-11 06:00:00,1.0,1.0,13.0,5,6,126
LDR,2015-04-11 07:00:00,LDR,2015-04-11 07:00:00,2.0,2.0,13.0,5,7,127
LDR,2015-04-11 08:00:00,LDR,2015-04-11 08:00:00,0.0,0.0,13.0,5,8,128
LDR,2015-04-11 09:00:00,LDR,2015-04-11 09:00:00,0.0,1.0,12.829166666666666,5,9,129
LDR,2015-04-11 10:00:00,LDR,2015-04-11 10:00:00,1.0,0.0,12.368333333333332,5,10,130
LDR,2015-04-11 11:00:00,LDR,2015-04-11 11:00:00,1.0,1.0,13.0,5,11,131
LDR,2015-04-11 12:00:00,LDR,2015-04-11 12:00:00,0.0,0.0,13.0,5,12,132
LDR,2015-04-11 13:00:00,LDR,2015-04-11 13:00:00,0.0,0.0,13.0,5,13,133
LDR,2015-04-11 14:00:00,LDR,2015-04-11 14:00:00,0.0,0.0,13.0,5,14,134
LDR,2015-04-11 15:00:00,LDR,2015-04-11 15:00:00,1.0,1.0,13.0,5,15,135
LDR,2015-04-11 16:00:00,LDR,2015-04-11 16:00:00,6.0,7.0,12.856388888888889,5,16,136
LDR,2015-04-11 17:00:00,LDR,2015-04-11 17:00:00,0.0,2.0,11.2775,5,17,137
LDR,2015-04-11 18:00:00,LDR,2015-04-11 18:00:00,1.0,1.0,10.421944444444446,5,18,138
LDR,2015-04-11 19:00:00,LDR,2015-04-11 19:00:00,0.0,1.0,9.965,5,19,139
LDR,2015-04-11 20:00:00,LDR,2015-04-11 20:00:00,0.0,0.0,9.0,5,20,140
LDR,2015-04-11 21:00:00,LDR,2015-04-11 21:00:00,0.0,1.0,8.045277777777777,5,21,141
LDR,2015-04-11 22:00:00,LDR,2015-04-11 22:00:00,0.0,0.0,8.0,5,22,142
LDR,2015-04-11 23:00:00,LDR,2015-04-11 23:00:00,2.0,1.0,9.08361111111111,5,23,143
LDR,2015-04-12 00:00:00,LDR,2015-04-12 00:00:00,2.0,2.0,10.256944444444445,6,0,144
LDR,2015-04-12 01:00:00,LDR,2015-04-12 01:00:00,0.0,0.0,9.0,6,1,145
LDR,2015-04-12 02:00:00,LDR,2015-04-12 02:00:00,0.0,1.0,8.307500000000001,6,2,146
LDR,2015-04-12 03:00:00,LDR,2015-04-12 03:00:00,0.0,0.0,8.0,6,3,147
LDR,2015-04-12 04:00:00,LDR,2015-04-12 04:00:00,1.0,3.0,8.661944444444444,6,4,148
LDR,2015-04-12 05:00:00,LDR,2015-04-12 05:00:00,1.0,0.0,6.3325,6,5,149
LDR,2015-04-12 06:00:00,LDR,2015-04-12 06:00:00,3.0,1.0,8.187222222222221,6,6,150
LDR,2015-04-12 07:00:00,LDR,2015-04-12 07:00:00,0.0,1.0,8.050277777777778,6,7,151
LDR,2015-04-12 08:00:00,LDR,2015-04-12 08:00:00,0.0,0.0,8.0,6,8,152
LDR,2015-04-12 09:00:00,LDR,2015-04-12 09:00:00,0.0,0.0,8.0,6,9,153
LDR,2015-04-12 10:00:00,LDR,2015-04-12 10:00:00,2.0,0.0,8.439722222222223,6,10,154
LDR,2015-04-12 11:00:00,LDR,2015-04-12 11:00:00,1.0,1.0,9.444722222222222,6,11,155
LDR,2015-04-12 12:00:00,LDR,2015-04-12 12:00:00,0.0,0.0,10.0,6,12,156
LDR,2015-04-12 13:00:00,LDR,2015-04-12 13:00:00,1.0,0.0,10.348055555555556,6,13,157
LDR,2015-04-12 14:00:00,LDR,2015-04-12 14:00:00,1.0,2.0,9.649444444444445,6,14,158
LDR,2015-04-12 15:00:00,LDR,2015-04-12 15:00:00,0.0,1.0,9.68,6,15,159
LDR,2015-04-12 16:00:00,LDR,2015-04-12 16:00:00,0.0,0.0,9.0,6,16,160
LDR,2015-04-12 17:00:00,LDR,2015-04-12 17:00:00,0.0,1.0,8.774444444444445,6,17,161
LDR,2015-04-12 18:00:00,LDR,2015-04-12 18:00:00,0.0,2.0,7.638333333333334,6,18,162
LDR,2015-04-12 19:00:00,LDR,2015-04-12 19:00:00,0.0,0.0,6.0,6,19,163
LDR,2015-04-12 20:00:00,LDR,2015-04-12 20:00:00,0.0,0.0,6.0,6,20,164
LDR,2015-04-12 21:00:00,LDR,2015-04-12 21:00:00,0.0,0.0,6.0,6,21,165
LDR,2015-04-12 22:00:00,LDR,2015-04-12 22:00:00,0.0,0.0,6.0,6,22,166
LDR,2015-04-12 23:00:00,LDR,2015-04-12 23:00:00,1.0,0.0,6.343888888888889,6,23,167
LDR,2015-04-13 00:00:00,LDR,2015-04-13 00:00:00,0.0,1.0,6.955555555555556,0,0,0
LDR,2015-04-13 01:00:00,LDR,2015-04-13 01:00:00,1.0,1.0,5.915,0,1,1
LDR,2015-04-13 02:00:00,LDR,2015-04-13 02:00:00,0.0,0.0,6.0,0,2,2
LDR,2015-04-13 03:00:00,LDR,2015-04-13 03:00:00,0.0,1.0,5.864444444444445,0,3,3
